index,leader,location,tenure,policy_current_state,impact_quality,impact_cul_perf,policy_desired_state,policy_current_state_label_0,policy_current_state_title_0,policy_current_state_proximity_score_0,policy_current_state_label_1,policy_current_statetitle_1,policy_current_state_proximity_score_1,impact_quality_label_0,impact_quality_title_0,impact_quality_proximity_score_0,impact_quality_label_1,impact_qualitytitle_1,impact_quality_proximity_score_1,impact_cul_perf_label_0,impact_cul_perf_title_0,impact_cul_perf_proximity_score_0,impact_cul_perf_label_1,impact_cul_perftitle_1,impact_cul_perf_proximity_score_1,policy_desired_state_label_0,policy_desired_state_title_0,policy_desired_state_proximity_score_0,policy_desired_state_label_1,policy_desired_statetitle_1,policy_desired_state_proximity_score_1
42,No,USA - West,11-15 years,Went fully remote,Working from home has been great for family life,"Culture had to get more intentional, it's different but I wouldn't say worse, just some tradeoffs","I think I'd probably go with work from home but it's tough. Depends a lot on where the leadership team is and how well we can hire talent, if it was possible to be entirely in one or two locations I might prefer that for the in person benefits",1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
43,No,USA - West,More than 15 years,"I work in K-12 education. For the most part since fall 2021, school-based employees have returned to school. However many administrative and central office roles like HR, benefits, etc. have remained remote or at best hybrid.",I liked being able to work from home but in that role was often sitting for 8+ hours on the computer. This sedentary lifestyle was not good for my health and I much prefer being back in person where I can move. I do wish that there were more health and safety measures taken at school sites.,Hard to say. I changed roles and school sites during this time.,I think it depends on the nature of the work. I think hybrid models where folks come in once a week or twice a month are great. It gives people the opportunity to work together and the flexibility to work from home.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,5.0,Negative impact on physical and mental health,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
44,No,USA - Northeast,11-15 years,"We were presenting more WFH flexibility; People within the “corporate” office were working from home during the pandemic, post pandemic most were requested to return to the office however the office is more lenient when an employee needs or wants to work from home from time to time.","I have since been laid off but I was able to work completely remote and while that had a lot of benefits to my personal life I felt like I was professionally hindered by not working as closely with my peers, I also really missed the in person connections.","Executives would often host on-site meetings and events with certain employees, it seemed at though those employees had better opportunity for advancement in the WFH word. WFH also created this on demand environment.; I think WFH has a lot of employees in a state of anxiety, wondering if they are doing enough. Even though in a classic work place you have some down time or office chats, at home if there is down time it feels as though you can be flagged as not doing anything. My company did not track our “screen time” but I know some companies do track your mouse and keyboard usage. Because of this employees try to always be on or always be ready for anything and it can cause anxiety.","I think it’s important to value your employees personal life. What becomes complicated it some employees have greater at home demands than others, so you would need to develop a policy that is consistent for all, but still offers flexibility, while simultaneous having enough on-site and online engagement to meet your companies goals.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,4.0,Negative impact on interactions and collaborations,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
45,Yes,USA - West,3-10 years,Can now work from home 2 days/ week. Previously working from home wasn’t an option.,"Better, less than me commuting now than before; More time for hobbies",No noticeable changes in either,"I think what we have now works well. WFH 2 days a week, while being in the office the other 3.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
46,No,Asia,3-10 years,It changed to 3days/week as hybrid model,In work from home able to manage things much easier and also 3days/week also will be help to spend time with family and work efficiently,team gets motivated and shown interest to work effectively in case of work from home and performance also got increased.,"I will design a policy in such a way that, 2days/week in office and make a change as 4days/week as working days in a week so, that employees can work much more efficiently and balance their family time.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
47,No,Mexico,3-10 years,Work from home,No personal time; Less interest in work,Late delivery of requirement,I work return to office and would give the work from home option as well,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,0.0,Negative impact on quality of life,0.5,6.0,Negative impact on work-life balance,0.5,0.0,Negative impact on team's culture and performance,0.5,4.0,Negative impact on performance,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
48,No,USA - West,2 years or less,It hasn’t,It hasn’t,It hasn’t,I would allocate time for work from home but the office would largely still operate in person,2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
49,Yes,USA - South,More than 15 years,We have allowed for more remote options.,Yes; It has given me more of a balance with work and home responsibilities.,They feel less pressure and are more engaged. They have a balance and flexibility.,"I would allow for a hybrid opportunity, I would give the team the option on a case by case basis and support the managers in learning how to manage their teams.",1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,7.0,Positive impact on work-life balance,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
50,Yes,USA - West,3-10 years,"Yes, has become more flexible",Positively,I have only had my team post remote work,I would allow full work from home and have quarterly in person team get togethers,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
51,No,USA - South,3-10 years,It has remained the same,No impact,No impact,I would allow people to work from home as they please,2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
52,No,USA - West,More than 15 years,We went to work from since pandemic started. Then I was brought back into work full time; Some selective ppl can now do it,I enjoyed the work from home. There was no commuting . And now I have to deal with that commuting and less family time.,My performance was the same bc the work from home that I  was doing things I could do from gone,I would allow work from home. Saves money on overhead and allows for happier emploey,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,3.0,Increased commute time - RTO negatively affecting work/life quality,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
53,Yes,USA - West,More than 15 years,Back to office 3 days a week; We are moving back to working 3 days a week in the office.,I like to be in the office as the pace of collaboration is faster. Meetings can be impromptu and quick. Whiteboarding and brainstorming in a larger team is also easier in the office as you get facial and physical cues.; I think workingdemarcates my personal and work hours,"its been positive. There was inertia and initial resistance to returning back to work from office. However, getting work done in less hours simply created the motivation for people to be in the office.","I would ask people to choose days when they would want to be in the office and to publish that information so people may plan meetings in person or remotely accordingly. Working from home is best kept for situations that cannot be managed while being at work in the office. If anyone cannot make it to office for 3 or more days a week, I would allow reasonable exceptions based on their situation and work role.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,9.0,Increased productivity/work quality due to RTO,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
54,No,Asia,2 years or less,They have implemented a hybrid model which is 3 days wfh and 2 days from office,My quality of life didn't change in any way,The culture of the team didn't change much still we have good communication and by applying this hybrid model there was increase in the productivity,I would choose for the hybrid model,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
55,Yes,USA - Northeast,More than 15 years,"We have not changed our work from home/telework policy. We are awaiting administration guidance for returning for work, but many of our staff continue to telework full time or nearly full time.",It has greatly improved my quality of life. I spend much less time driving to work and have time every day for physical exercise. My diet and general health are also better.,My team's culture is unchanged or slightly better because our communications are more intentional. We also use multiple communication tools including voice and chat to collaborate and solve problems.,"I would continue to employ a full telework approach, both for morale and help.",1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
56,No,USA - South,More than 15 years,"“return to hub” meaning not only return to office, but relocating teams (by reporting manager) to be in the same city","remote work improves my quality of work experience by making it less burdensome to collaborate across continents. when i can check in from home at 6AM and 11PM, I accelerate the frequency of asynchronous interactions and double or triple collaborative efficiency. this reduces job stress and makes it easier for me to feel comfortable being home in the evenings and early mornings. remote work also makes a regular exercise routine more feasible because i don’t feel so much pressure to break my routine to handle urgent issues from Berlin or Hyderabad.","we’ve become more deliberate about when to call meetings, and by necessity have begun using judgment about which work can be done asynchronously vs which work still requires synchronous meetings. Out meetongs also run with greater discipline because virtual meeting apps make verbal sidebar conversations impossible to distract others, while chat and DM features still enable those conversations to happen between the people who need them. The nature of remote work has forced leaders to “step up their game” in terms of planning, communicating, and maintaining transparent mechanisms for accountability. All of these are positive. We have also removed “going out and drinking heavily” as a mandatory mechanism for maintaining social status with leaders.","I would delegate the decision of how subordinate business units should organize and perform, down to the same level as P&L accountability and hiring/firing authority. If a business leader believes they can deliver better value by hiring remotely or leading across geographies, then I would extend them the equivalent level of authority as the level of accountability to which I hold them.",3.0,Returned to office,0.5,7.0,Returned to office,0.5,2.0,Positive impact on quality of life,0.5,8.0,Increased productivity levels due to hybrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,2.0,Policy optimized for business outcomes,0.5,6.0,Policy optimized for business outcomes,0.5
57,No,USA - West,3-10 years,We are back in office full time,"It is way worse; Commuting every day is killing me, 2 hours in the car is such a waste of time",We are actually more aligned since we see each other every day; We are getting things done faster and I feel more creative,I would do a hybrid schedule and allow people to take more/less pay depending on whether they are in-office full time or working remote,3.0,Returned to office,0.5,7.0,Returned to office,0.5,0.0,Negative impact on quality of life,0.5,3.0,Increased commute time - RTO negatively affecting work/life quality,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
58,No,Canada,More than 15 years,All work from home,"I love it, no commute, less anxiety",We still communicate via webex constantly; We are a very close and open team,"I would do fully remote, save costs, still have monthly meetings via webex, the nature of my work, there’s no need to be in an office. We have all the tools to monitor our work.",1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
59,No,USA - Northeast,More than 15 years,Its now hybrid instead of full time in the office. There are some remote workers but its case by case,I would like more flexibility instead of mandated 3 days in the office.,Inequity on who is allowed remote. And uneven enforcement of who is being asked to be in the office.,I would encourage 2 days in office but not tie it to bonus or other compensation.  I would allow people who are individual contribuors work how the work best (remote/hybrid/in person,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
60,No,USA - South,More than 15 years,My work as a realtor has changed . We have less meetings in the office and people do not gather in the office except once a week.; We have a choice on where we work. They encourage us to come into the office once week for a meeting,Less interaction with other agents; Conversation with other agents is always something I have enjoyed. Discussing new listings etc,It has not developed the relationships that I think made the office more cohesive.; We are single agents and work as independent contractors so it is not a team approach,I would encourage more time in the office for brainstorming and sharing new listings.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,4.0,Negative impact on interactions and collaborations,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
61,No,USA - South,More than 15 years,"No, it has not changed",Yes; I am able to work from home with a lot of flexiblity. This has given me a true work/home balance where I can do my work anytime and still take care of my family. This is more valuable than a good pay rate.,No,I would give everyone the option to work from home or in the office. This flexibility gives everyone the ability to choose the option that is best for them.,2.0,No change in policy,0.5,6.0,No change in policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
62,Yes,USA - South,More than 15 years,"yes. While those employees who were remote during the pandemic are still remote, hiring is now centered in the Raleigh NC area with the expectation that new hires will be in a hybrid model, coming to the office 3 days per week","yes. Positively.; I am 100% remote, now living in my dream location full time","Mixed. For some team members their performance has improved. For others, working from home creates conflicts with the balance of personal and work and performance is inconsistent.","I would go remote. A remote policy allows you to hire the absolute best without concern for location. I would maintain a small office with a few administrative roles that were hybrid. But an office location gives a ""meeting place"" that is meaningful to employees. I would ensure there was a well constructed performance monitoring / management process in place, and that managers were highly trained and supported in this area. That to me is the trick - knowing how to manage remotely and keep employees both engaged and on-point.",1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,4.0,Negative impact on performance,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
63,Yes,USA - West,More than 15 years,"yes, it changed to more return to office; at least 1-2 days per week for employees who lived nearby",improved my quality of life overall; i have more flexibility than before TEST,better; performance improved because people were less stressed and used what was their commute time for work activities; culture has been up and down and up because it's tough to create culture for new hires when people don't mingle in an office TEST,"i would go with a hybrid model; for people a long distance from an office, full remote is fine; for people w/in reasonable commute distance, work from home 3-4 days each weekk and be in an office 1-2 days each week",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,7.0,Positive impact on work-life balance,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
64,Yes,USA - West,More than 15 years,yes. we have a hybrid environment,it's good. I come and go when I want,"It's hard to get together to build comradery. but otherwise, we work well together on specific projects","I would have a hybrid environment, where people come in a few days a week and can work from home. We would need good Av so that remote workers can fell included in team meetings.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
65,No,USA - West,More than 15 years,Post-pandemic the organization went back to working on campus. The changes were made in putting air purifiers and having hand sanitizers and masks for all.,The changes were good for my well being and the well being of all students in my classroom.,Having team meetings on Zoom gave me the flexibility to take the meetings from anywhere. Besides that there was nothing that helped in impacting our team culture positively or negatively.; Teachers actually work better when meeting in person. Zoom meetings helped with flexible spaces and time but we still had to touch base in person to plan instruction.,I would have people schedule important topic discussions when they meet in person so have employees come to office two days and then trust them to work from home or anywhere else. This would build trust and give people a chance to make their own schedules.,3.0,Returned to office,0.5,7.0,Returned to office,0.5,2.0,Positive impact on quality of life,0.5,10.0,Positive impact on physical and mental health,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
66,Yes,USA - West,More than 15 years,"Sure. Now we're at 3 days in the office, 2 from home.","Well now there is less flexibility to structure your day and run errands. And the commute is back in the picture.; Well, it takes productive time out of your day, but honestly it's also kind of nice to have a mental buffer between work and home lives, allowing a nice context switch. Before, work just kind of melted into the evening time without a clear boundary, you know?","Productivity seems about the same right now, but the team feels more connected and communication has returned to being more fluid during the in-office days.",I would have to concur with the 3/2 policy for now.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,8.0,Increased productivity levels due to hybrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
67,Yes,USA - South,More than 15 years,"Yes - if not a virtual employee, required to be in the office 3 days a week - Tu - Thursday","Pros:  ability to connect with folks in person, moving around more / getting steps in.  Cons: less flexibility, more regimented schedule, impact on the environment, more cost to get to work due to Tolls, etc.",Not at all; team is virtual.,"I would leave it up to leaders to determine what is best for their teams, as long as the quality of the work and work culture are not being negatively impacted.  I trust leaders to make the right decisions for their teams without ""policy"" mandating.  I would provide some guiding principles / spirit of what we are trying to accomplish and let teams and leaders organize in that way.   Covid has completely changed people's lives and their thinking - it will take time to change it ""back"" to pre-Covid times.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,6.0,Negative impact on work-life balance,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
68,Yes,USA - South,More than 15 years,We recently defined what hybrid work means for our organization.; Team members who live near a major site must come in 3 days per week.,It hasn't changed my quality of life. I have adjusted to the change.,My team has adjusted as well.; The culture is still strong and my team continues to perform well.,I would let team members decide whether they want to come to the office.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
69,No,Asia,3-10 years,"yes, it is a hybrid model now",Moving to a new city just to work from office a couple of days a week is really financially challenging compared to work from home; No personal changes,"It is more social than what it was while working from home, we get to meet our team mates and it brings a different energy to the group",I would like it to be what it was pre-pandemic,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,1.0,Fulltime work from office,0.5,5.0,Fulltime work from office,0.5
70,Yes,USA - South,More than 15 years,"yes, there is lot more openness to work from home",It has made the quality of life better,"No effect; Mine is an established team which has been with the organization for several years, hence the ability to connect, the relationships within & outside are well established and very little monitoring is required hence the work from has not brought any negative trends, if at all, it has made workalike more efficient",I would like the employees to get together at least a few times a week wherever possible and remaining time they can work with flexibility to ensure team remains connected,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
71,No,Asia,3-10 years,Hybrid model; We need to work 3 days per week and 12 days per month from office,I have improved my time management; I got a proper time for my personal life and able to manage properly,As we are working from office team bonding has improved and work pressure has been decreasd,I would like to give freedom to the employees to work from office or work from home based on their availability without any lressure,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
72,Yes,USA - Northeast,3-10 years,"We went from WFH to ""onsite optional"" depending on needs.",I prefer WFH since it allows for time to recouped (primarily from commute) that had improved my quality of life,"No real change, since many of us joined during the pandemic.","I would like to imagine that if I became a CEO, I would like my team to do what is best for them in their respective roles.  Most teams should be able to answer this for themselves, and shouldn't need a corporate policy to dictate their actions.  If they get their jobs done, then I don't really care where they work.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
73,No,Asia,2 years or less,Started from home; Work form home,Nothing changed; Wfh is more better,But I found WFO is more better that WFH after coming to office; Yes after meeting team members I got more communication skills knowledge,I would like to prefer WFO; Beacuse people get interacted will and gain knowledge and they can enjoy events not only work,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,1.0,Fulltime work from office,0.5,5.0,Fulltime work from office,0.5
74,Yes,USA - West,More than 15 years,post pandemic we have much more say in the matter about whether we want to work remotely or on campus.  It depends on agreements between managers and team members,"It allows me to spend more time with my family and save money on gas not having to drive to work, but I think it has negatively impacted my opportunity for promotion",the team is still relatively tightly knit and continues to communicate weekly during all hands data dumps to keep everyone aligned on priorities,I would make everyone come into the office everyday,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,1.0,Fulltime work from office,0.5,5.0,Fulltime work from office,0.5
75,Yes,Asia,More than 15 years,My organization has transitioned into a hybrid work environment where people work from home as well as physical office spaces,It has helped me tremendously in managing my personal and professional priorities and improved my quality of life where I save almost 15 to 20 hours a week in commute,My team is a globally spread out team and this model of working works wonderfully for everyone as they can focus on the content of their work and as a result the productivity and quality of work has improved and people also have been able to spend quality time on their personal lives,"I would prefer the current hybrid model of work as this allows flexibility to employees and their immediate management to choose from the best model that works for their team and roles, and holds teams and their management accountable to the actual outcomes and empowers them to choose the best working model that suits their functions",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,2.0,Positive impact on team's culture and performance,0.5,7.0,Positive impact on work-life balance,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
76,Yes,USA - South,More than 15 years,"Not formally. Employees are strongly encouraged to be in the office 1-2 days a week, but as yet, we have not formally mandated a return to work.",It has improved it.,"Culture as measured by social interactions have suffered a bit - but we plan in person events to bring people together. Performance has been a little trickier to manage, especially for more junior employees.",I would require 2 in-office days of each employee's choosing or to be coordinated with their working teams. I would allow people to work from home 3 days a week.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
77,Yes,USA - West,More than 15 years,"Yes.  At first we had a completely flexible policy.  About a year ago, we updated a policy to a Hybrid return to work policy, but it was not enforced.  Recently, we re-instituted the Hybrid policy and plan to enforce it effective September 5, 2023.","I am a virtual employee, so it has not directly impacted my quality of life","I sense a bit of imbalance within the team.  Those that live near offices and come into the office may feel an extra burden than those that are virtual.  However, those that are fully virtual will now feel that they are missing out from the office environment and don't want to miss opportunities.",I would require all employees in roles that are office based to be in the office at least 3 days a week.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
78,Yes,USA - West,3-10 years,"We work 3 days in office, 2 days from home","I'd prefer to have the option to wfh all the time, and go in as needed.; I go in 3 days a week. It makes the days I go into the office less flexible.","I think it's nice to be able to interact with coworkers. Sometimes decisions can get made more quickly. But I think we could have the same outcome if everyone in our office used the same messaging apps.; Older staff aren't willing to use messaging apps, so it's hard to get in touch with them quickly when working remotely. It makes it difficult for decisions to get made when working from home and it feeds the narrative that we need to all work from the office",I would require employees to live close enough that they can feasibly come into the office when needed. I would let people have the autonomy to decide within their teams when it's actually important for people to be in the office together and when it is not.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
79,Yes,USA - West,More than 15 years,It has not changed,I have had more demands in balancing life and work. The challenges Covid created around meeting life demands did not end with the pandemic. The “Covid period” was so long that we got into a groove and it permanently changed our family dynamics so my work life hasn’t simply gone back to normal. It has been a struggle to return to normalcy.,"My own personal performance I think has been impacted dramatically. I haven’t been able to work at my full capacity nor have the same output - largely due to the changes I needed to take to meet the needs during Covid.; I think we have all gotten more used to working from home and dynamically. I miss having face time however - as, even though I work remotely 💯 I still used to travel and meet team from time to time. That has halted.",I would require some on-site time if it was possible - it not only impacts work output but also moral and health of employees. We all need connection. I would also work to have the ability for those who do work remotely 100% to have the oppty to travel to meet their teams at least partially.,2.0,No change in policy,0.5,6.0,No change in policy,0.5,0.0,Negative impact on quality of life,0.5,6.0,Negative impact on work-life balance,0.5,0.0,Negative impact on team's culture and performance,0.5,4.0,Negative impact on performance,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
